ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578381.8232164,-24.139999389648438,-0.5799999833106995,6.980000019073486,-1.597499966621399,-2.385999917984009,-0.014000000432133675,-19.01375961303711,4.837728500366211,-11.45458984375,-1.273661732673645,-2.921696424484253,0.00258195074275136,13719.666666666666,13427.666666666666,13698.0,14372.666666666666,13765.0,13552.0,13666.0,13969.666666666666,13353.666666666666,13663.333333333334,13826.0,13506.0,13924.0,13795.666666666666,13681.0,13610.333333333334,-135.80294632200003,91.12464705615598,-2023.7173007660483,-6.834348529211692,-10.185220974150072,-1.500845258017978e-19,-28.680643439831822,-5.968906347440147,-27.751725355756985,0.3899685727771859,-2.4998224177781063,-0.08183274958167364
1786578381.8562555,-24.139999389648438,-0.5799999833106995,6.980000019073486,-1.597499966621399,-2.385999917984009,-0.014000000432133675,-19.01375961303711,4.837728500366211,-11.45458984375,-1.273661732673645,-2.921696424484253,0.00258195074275136,13721.333333333334,13427.333333333334,13698.666666666666,14374.0,13767.0,13552.333333333334,13667.333333333334,13968.333333333334,13354.333333333334,13664.0,13826.333333333334,13505.333333333334,13923.0,13796.333333333334,13681.333333333334,13611.666666666666,-136.70360573963524,90.41978956975056,-2021.5802026274266,-6.781484217731288,-10.252770430472713,-1.4960521324520738e-19,-29.465627640538226,-7.19982946346622,-27.01911575817305,0.4306317481064912,-2.6540040329554735,-0.2236151162427062
1786578381.8892143,-24.139999389648438,-0.5799999833106995,6.980000019073486,-1.597499966621399,-2.385999917984009,-0.014000000432133675,-19.01375961303711,4.837728500366211,-11.45458984375,-1.273661732673645,-2.921696424484253,0.00258195074275136,13723.0,13426.333333333334,13698.333333333334,14373.333333333334,13768.0,13551.0,13666.333333333334,13967.666666666666,13354.666666666666,13662.333333333334,13826.333333333334,13506.0,13924.0,13796.0,13681.0,13612.666666666666,-136.37231807387627,91.02855967661098,-2025.130197351125,-6.827141975745818,-10.22792385554079,-1.4993156458400646e-19,-26.102372212447424,-7.226120707364445,-26.48029102223828,0.49642803645209316,-2.4250379017274075,-0.07857652888454084
1786578381.922185,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13725.666666666666,13428.0,13699.333333333334,14374.333333333334,13769.0,13550.666666666666,13667.333333333334,13968.0,13356.666666666666,13662.666666666666,13827.666666666666,13505.333333333334,13926.0,13794.666666666666,13680.666666666666,13612.0,-134.9178565918566,92.82077942685167,-2027.8356993596399,-6.9615584570138695,-10.118839244389312,-1.50230008607385e-19,-25.537220023902254,-4.541008814471225,-21.07503027377515,0.2759742503916943,-2.3789071684293965,-0.004230323941454228
1786578381.9551425,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13724.0,13430.333333333334,13699.0,14373.333333333334,13768.0,13550.333333333334,13666.0,13969.0,13356.0,13662.333333333334,13828.0,13505.333333333334,13927.0,13794.333333333334,13680.333333333334,13608.666666666666,-133.49605254224898,93.78043040958568,-2030.6479846136815,-7.03353228071892,-10.01220394066874,-1.507502399250232e-19,-26.53690938743338,-2.161003570897404,-19.8638296608947,0.09649327427106164,-2.2680371992605832,0.035039606263113365
1786578381.9884088,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13724.0,13430.333333333334,13699.666666666666,14373.333333333334,13768.333333333334,13552.333333333334,13667.0,13969.0,13357.0,13664.0,13827.0,13506.333333333334,13927.666666666666,13794.666666666666,13679.0,13609.666666666666,-133.16233819175068,92.70787354506164,-2031.995574726099,-6.953090515879617,-9.98717536438137,-1.5074229270358832e-19,-30.4318324104804,-1.9595985200507764,-20.808350209876426,-0.042429177030581744,-2.5043553990871574,-0.1487066654958074
1786578382.021468,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13722.0,13428.0,13700.0,14375.0,13765.666666666666,13553.333333333334,13668.0,13965.666666666666,13355.333333333334,13664.0,13824.666666666666,13508.0,13927.666666666666,13795.666666666666,13675.666666666666,13612.333333333334,-134.68255094827808,89.53715428976847,-2029.0338589272517,-6.715286571732627,-10.101191321120934,-1.5042851496173855e-19,-35.01979786920054,-5.590061866041643,-23.03311487855546,0.1264780166306451,-2.8249012972332634,-0.44697419261167154
1786578382.054025,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13721.333333333334,13427.0,13699.0,14376.0,13765.0,13552.666666666666,13667.333333333334,13964.333333333334,13353.0,13663.0,13827.0,13506.0,13926.666666666666,13794.0,13676.666666666666,13611.0,-135.2103397324199,89.42238689341262,-2025.6332179212825,-6.706679017005942,-10.140775479931564,-1.502345536500015e-19,-31.651300867656545,-5.134245177153166,-24.48879715885536,0.13721193598360878,-2.773144177886959,-0.4377097154190864
1786578382.0870337,-24.1200008392334,-0.5799999833106995,6.760000228881836,-1.5225000381469727,-2.372999906539917,-0.007499999832361937,-18.888015747070312,5.008976459503174,-11.370206832885742,-1.1970301866531372,-2.9039933681488037,-0.0017822543159127235,13721.666666666666,13426.333333333334,13695.666666666666,14376.0,13767.0,13552.333333333334,13665.333333333334,13966.666666666666,13353.666666666666,13663.0,13829.666666666666,13507.333333333334,13928.0,13792.666666666666,13678.0,13611.333333333334,-134.27879299572953,90.92879172272312,-2029.6696050981207,-6.819659379204227,-10.070909474679784,-1.5076420648436236e-19,-22.777279054364296,2.0702366619744828,-28.476344333338375,-0.35034112405263257,-2.277730318630896,-0.2019837972398311
1786578382.1200762,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13723.0,13426.666666666666,13696.333333333334,14372.0,13767.333333333334,13550.666666666666,13663.333333333334,13966.0,13354.0,13661.666666666666,13829.0,13507.666666666666,13927.333333333334,13790.0,13680.0,13611.333333333334,-132.25762812745182,91.51678105548257,-2034.2704022576102,-6.863758579161186,-9.919322109558951,-1.5120916777060769e-19,-19.166837448034524,1.0567797851802991,-26.96290146070957,-0.10841467125312887,-1.9039049925124019,0.15602964030544006
1786578382.1530337,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13723.666666666666,13429.666666666666,13697.333333333334,14371.666666666666,13767.0,13550.666666666666,13663.0,13967.333333333334,13355.333333333334,13662.333333333334,13828.0,13508.0,13928.333333333334,13789.666666666666,13679.666666666666,13611.333333333334,-130.5820622368821,92.63967804576524,-2037.9899070554914,-6.947975853432386,-9.793654667766223,-1.516374324649459e-19,-20.79939434326153,2.1156385877782418,-23.066411995759644,-0.1286706318469079,-1.8466657622593905,0.31170800915121394
1786578382.1867418,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13723.666666666666,13428.666666666666,13696.333333333334,14372.666666666666,13765.666666666666,13552.333333333334,13663.0,13966.0,13356.0,13663.666666666666,13826.0,13506.333333333334,13928.666666666666,13791.0,13678.666666666666,13608.0,-130.89668951583664,92.75259122676171,-2037.094157765917,-6.956444342007124,-9.817251713687815,-1.5091057208075604e-19,-21.932698718763366,-2.88337755789765,-23.116500423712566,0.08689237335877939,-1.9742730303924882,-0.09014496947791828
1786578382.2191918,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13723.0,13427.0,13696.666666666666,14376.0,13765.333333333334,13551.0,13666.333333333334,13967.666666666666,13355.333333333334,13661.333333333334,13825.666666666666,13504.333333333334,13929.333333333334,13794.666666666666,13677.666666666666,13607.333333333334,-135.0258185360299,93.8957877327241,-2030.255193786377,-7.042184079954301,-10.126936390202316,-1.504582764745702e-19,-28.455225412676846,-6.117572585896233,-24.52314775395027,0.302124869875286,-2.5912790557092245,-0.19945091691384204
1786578382.252487,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13722.333333333334,13428.666666666666,13700.0,14374.666666666666,13763.666666666666,13549.333333333334,13667.333333333334,13969.333333333334,13355.0,13658.0,13827.0,13504.666666666666,13928.333333333334,13793.0,13679.666666666666,13610.0,-135.06619776295219,93.98070692108666,-2027.7530230712814,-7.0485530190814885,-10.129964832221486,-1.507974790325726e-19,-31.182332611100108,-5.973724801847696,-20.321127677529645,0.5323398190345857,-2.678313899690724,0.3012306721131935
1786578382.2855198,-24.260000228881836,-1.5399999618530273,8.380000114440918,-1.6134999990463257,-2.317500114440918,0.0005000000237487257,-18.84328842163086,4.9523162841796875,-10.855895042419434,-1.267652988433838,-2.8385062217712402,0.011016794480383396,13722.666666666666,13427.333333333334,13699.666666666666,14372.666666666666,13764.333333333334,13552.333333333334,13668.0,13968.0,13355.0,13660.333333333334,13830.0,13505.0,13927.666666666666,13794.333333333334,13681.0,13611.0,-134.43660044363978,92.65092753264673,-2027.0250827887776,-6.948819564948499,-10.082745033273053,-1.5048108170525266e-19,-25.070691477645752,-8.65933537960081,-20.88190497546684,0.5584458544037381,-2.412577319357345,-0.04230469044158314
1786578382.318513,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13722.666666666666,13426.666666666666,13697.666666666666,14372.333333333334,13764.666666666666,13551.666666666666,13666.333333333334,13969.333333333334,13355.333333333334,13661.666666666666,13829.333333333334,13508.0,13926.333333333334,13794.333333333334,13682.0,13612.0,-134.1223780168665,93.0285814077672,-2026.2680957823027,-6.977143605582532,-10.059178351265055,-1.5041740276966563e-19,-18.828090972393525,-5.143387435301592,-21.913753610451195,0.3372513434569894,-1.9417658576993744,0.12190388351028625
1786578382.3514214,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13723.333333333334,13425.333333333334,13698.0,14372.0,13767.333333333334,13553.333333333334,13668.333333333334,13968.0,13354.666666666666,13664.666666666666,13830.666666666666,13508.333333333334,13924.0,13794.666666666666,13682.666666666666,13612.0,-134.78179511949477,91.38953160591721,-2021.6018626856485,-6.854214870443787,-10.108634633962176,-1.4988314607576097e-19,-20.10271892043047,-4.223318515219616,-24.154763908051258,0.04941530410768999,-2.1673350059989662,-0.2211337750909669
1786578382.3843749,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13723.0,13426.0,13698.333333333334,14372.333333333334,13767.333333333334,13552.666666666666,13667.666666666666,13967.666666666666,13355.0,13663.0,13829.0,13506.666666666666,13925.0,13792.666666666666,13682.0,13613.0,-134.6470391210187,91.05306657022713,-2025.781934044037,-6.828979992767031,-10.098527934076468,-1.5024080712767527e-19,-24.548402289865773,-4.402702842161784,-26.913840149221414,0.20823126739229433,-2.4475487211274447,-0.020949727932387294
1786578382.4169312,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13721.0,13431.333333333334,13699.666666666666,14371.666666666666,13769.333333333334,13554.333333333334,13669.333333333334,13967.333333333334,13357.0,13662.333333333334,13827.333333333334,13506.666666666666,13928.666666666666,13794.666666666666,13679.0,13612.0,-133.20926801843044,90.360587010191,-2036.2719036705603,-6.7770440257643205,-9.990695101382352,-1.5121474802226455e-19,-38.96275614686888,-4.364833898981996,-27.679396895019718,0.049261171840401324,-3.1172920070034067,-0.2632607217724626
1786578382.4507523,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13720.666666666666,13430.333333333334,13697.0,14371.333333333334,13768.0,13553.0,13667.666666666666,13969.333333333334,13355.666666666666,13663.333333333334,13827.333333333334,13509.0,13926.333333333334,13796.0,13679.0,13611.666666666666,-133.26591038528113,92.23330229439043,-2032.1284315202258,-6.917497672079275,-9.994943278896157,-1.5107758044070896e-19,-30.643769265882877,-2.0709235894380997,-26.82400527467581,-0.09965343955543976,-2.5850536256380545,-0.12272394229417186
1786578382.4845088,-23.799999237060547,-0.8999999761581421,8.079999923706055,-1.5714999437332153,-2.2964999675750732,-0.006000000052154064,-18.418798446655273,5.12148904800415,-10.753257751464844,-1.24349045753479,-2.821413516998291,0.006634859833866358,13721.0,13429.333333333334,13696.666666666666,14372.0,13767.0,13550.333333333334,13667.333333333334,13970.333333333334,13354.666666666666,13661.666666666666,13826.666666666666,13508.0,13924.333333333334,13792.666666666666,13677.666666666666,13611.666666666666,-133.5368928707452,93.76710835907079,-2028.8717368225762,-7.032533126930298,-10.015266965305962,-1.5114794190317915e-19,-31.856550928952874,2.043810930917698,-27.09395530513637,-0.2716180483521999,-2.770163387332509,0.25321148566030743
1786578382.5173466,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13723.0,13429.0,13695.333333333334,14373.666666666666,13767.0,13549.333333333334,13665.333333333334,13970.666666666666,13355.333333333334,13661.333333333334,13828.0,13508.0,13923.666666666666,13792.333333333334,13678.333333333334,13612.333333333334,-133.2025984604827,95.16702837542957,-2028.052806462302,-7.137527128157204,-9.990194884536274,-1.5085571939753624e-19,-22.638545761259582,3.7688945669763134,-23.42172116215131,-0.29543522101378317,-2.2259202418250434,0.41094514617777317
1786578382.5500383,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13723.333333333334,13431.0,13698.0,14373.666666666666,13768.0,13548.0,13666.333333333334,13967.0,13354.666666666666,13660.0,13826.333333333334,13506.333333333334,13923.0,13791.333333333334,13678.0,13612.333333333334,-133.32621451048212,93.55819956991519,-2028.954050507995,-7.01686496774363,-9.999466088286228,-1.5089156596796637e-19,-31.00022451458312,0.42276738270331193,-21.511226942422233,0.001930161918528045,-2.659282028752041,0.38323083411881614
1786578382.58301,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13725.0,13431.0,13699.333333333334,14373.333333333334,13768.333333333334,13549.0,13665.666666666666,13966.0,13354.333333333334,13660.333333333334,13826.333333333334,13505.666666666666,13922.666666666666,13793.666666666666,13679.666666666666,13613.0,-133.71557602971546,92.92744434960447,-2028.597057526767,-6.969558326220328,-10.02866820222873,-1.50482552295418e-19,-27.97553224614423,-5.998333346973394,-18.63911724741491,0.5128083991563465,-2.456001370996862,0.2408959372894332
1786578382.6162171,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13724.333333333334,13428.0,13699.0,14375.666666666666,13769.333333333334,13552.0,13665.666666666666,13970.0,13355.666666666666,13662.333333333334,13823.666666666666,13504.0,13925.333333333334,13794.333333333334,13680.333333333334,13610.333333333334,-136.19890226676102,92.17062108603245,-2028.3330692877105,-6.912796581452427,-10.214917670007145,-1.4995436035890302e-19,-34.744978695303196,-5.393554986064628,-28.030774562263574,0.38935329304762634,-3.00365711889446,-0.010438196080726159
1786578382.6493227,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13722.333333333334,13427.333333333334,13697.666666666666,14376.0,13768.0,13552.0,13664.0,13970.333333333334,13355.666666666666,13664.666666666666,13822.0,13503.0,13928.333333333334,13795.666666666666,13679.333333333334,13609.0,-136.52463690197433,91.39118141906151,-2032.0221632049277,-6.854338606429606,-10.239347767648145,-1.502724134686234e-19,-32.69232197976584,-5.330472742059308,-32.24622617368606,0.4191028311407976,-2.726629929974,-0.17039928082436212
1786578382.6820183,-24.239999771118164,-0.5600000023841858,7.159999847412109,-1.5694999694824219,-2.296999931335449,0.006000000052154064,-18.65592384338379,5.071937561035156,-10.860515594482422,-1.2413198947906494,-2.8239967823028564,0.012054214254021645,13721.0,13426.0,13698.333333333334,14374.0,13767.0,13551.333333333334,13664.0,13968.333333333334,13355.333333333334,13662.666666666666,13822.333333333334,13503.666666666666,13928.666666666666,13792.333333333334,13676.0,13610.333333333334,-135.38007739356487,89.94841232314364,-2035.1487589609887,-6.746130924235763,-10.153505804517437,-1.5088898573549385e-19,-36.08440057240171,-1.6983896614759546,-33.9136818270057,0.12105307764167011,-2.9056170586703134,-0.08840624663110502
1786578382.71554,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13721.0,13425.333333333334,13698.666666666666,14371.0,13763.0,13550.0,13664.0,13966.0,13353.333333333334,13662.333333333334,13824.666666666666,13502.0,13927.666666666666,13791.666666666666,13676.0,13609.333333333334,-133.927413558289,91.11505086304533,-2032.6538002267828,-6.8336288147283915,-10.044556016871745,-1.5101952146117747e-19,-27.866733257102283,-6.51445089202844,-27.999393334172368,0.5199808923128244,-2.412430418421472,-0.05324372776731384
1786578382.748327,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13721.666666666666,13425.333333333334,13699.0,14370.666666666666,13763.666666666666,13550.333333333334,13665.333333333334,13965.666666666666,13354.333333333334,13660.333333333334,13826.666666666666,13503.333333333334,13926.666666666666,13790.333333333334,13675.666666666666,13609.666666666666,-133.2569070502424,91.5742657154121,-2031.51628649576,-6.868069928655899,-9.99426802876825,-1.509099314203683e-19,-28.957215938534553,-4.204425045515166,-25.326834969670106,0.24277923777404456,-2.5585270548890477,-0.016048677622346574
1786578382.7813406,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13722.666666666666,13427.0,13698.0,14373.333333333334,13765.0,13551.666666666666,13664.333333333334,13967.0,13355.0,13662.333333333334,13826.666666666666,13504.0,13926.0,13792.666666666666,13677.333333333334,13610.333333333334,-133.65468256524332,91.84865409068668,-2030.229456763688,-6.888649056801493,-10.02410119239332,-1.5040462595910282e-19,-25.335479962133842,-4.221298440223877,-23.98943185832129,0.25446861902400025,-2.3337986960187926,-0.09817789187688658
1786578382.8142612,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13723.666666666666,13428.666666666666,13696.0,14374.666666666666,13767.666666666666,13551.0,13667.666666666666,13965.666666666666,13354.0,13662.666666666666,13829.333333333334,13506.333333333334,13925.0,13796.333333333334,13681.0,13612.666666666666,-134.76942137592948,92.99844090974669,-2026.1497905816595,-6.974883068230999,-10.10770660319478,-1.5028328839545095e-19,-20.283110660053474,-7.672799261814501,-22.71218058775258,0.43945178257900563,-2.19459594797027,-0.13134341165686328
1786578382.8471332,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13723.666666666666,13430.0,13696.333333333334,14374.0,13768.0,13550.333333333334,13667.333333333334,13963.333333333334,13353.666666666666,13663.0,13828.666666666666,13505.666666666666,13925.666666666666,13796.333333333334,13679.333333333334,13610.0,-133.7232218737455,92.88057685385922,-2029.03662667898,-6.966043264039442,-10.029241640530984,-1.505262217561518e-19,-22.64296075830551,-7.975857320432454,-20.62191032420146,0.37471975759376647,-2.2041838425266853,-0.3173924172117331
1786578382.8801262,-24.280000686645508,-0.3799999952316284,7.519999980926514,-1.6464999914169312,-2.312000036239624,-0.0005000000237487257,-19.073406219482422,5.29965353012085,-11.26290512084961,-1.3053280115127563,-2.85797119140625,0.010960918851196766,13721.333333333334,13428.666666666666,13697.0,14375.666666666666,13766.0,13552.333333333334,13667.0,13963.333333333334,13353.333333333334,13663.666666666666,13826.666666666666,13505.333333333334,13925.666666666666,13796.0,13679.0,13610.0,-135.0994802906665,90.27589739864736,-2026.2890832195408,-6.770692304898551,-10.132461021800058,-1.4996679873712252e-19,-27.833176892387346,-9.234069186291258,-24.56323069925711,0.4563832977626835,-2.5297320440185445,-0.5013700416900846
1786578382.9133747,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13721.333333333334,13428.666666666666,13698.0,14375.333333333334,13766.333333333334,13551.333333333334,13665.333333333334,13966.333333333334,13356.333333333334,13664.666666666666,13824.666666666666,13507.0,13927.666666666666,13794.333333333334,13676.666666666666,13610.333333333334,-134.1538237157338,90.19995345690228,-2031.1675093100146,-6.7649965092676645,-10.061536778680107,-1.5050739715885224e-19,-29.677920955785662,-0.6045457195400231,-24.3859132461604,-0.1173305105331231,-2.346234306092324,-0.2870398817612851
1786578382.9464033,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13721.0,13427.0,13696.666666666666,14373.666666666666,13767.0,13550.333333333334,13665.333333333334,13966.666666666666,13356.666666666666,13664.0,13824.666666666666,13506.666666666666,13927.333333333334,13794.0,13680.0,13612.333333333334,-135.0123056224745,90.14826301689125,-2031.5893982421737,-6.761119726266838,-10.125922921685657,-1.505247916533928e-19,-25.17551013421373,-3.0874768247799524,-29.53803825185659,0.22333075547758677,-2.1509678034386823,-0.047176148949231694
1786578382.9794197,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13723.0,13428.0,13695.333333333334,14372.666666666666,13769.0,13548.666666666666,13665.0,13968.666666666666,13357.333333333334,13663.666666666666,13824.666666666666,13506.333333333334,13928.333333333334,13794.333333333334,13681.0,13610.666666666666,-134.24836120401275,93.37214446058131,-2035.2712015641023,-7.002910834543592,-10.068627090301023,-1.5103208006659434e-19,-22.405769764417176,-2.0286543373367936,-29.04629087132921,0.19534052710145008,-1.9836654142704608,0.1777761362086659
1786578383.0125015,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13723.333333333334,13430.333333333334,13697.0,14374.333333333334,13768.0,13551.333333333334,13665.0,13966.333333333334,13356.333333333334,13663.333333333334,13825.0,13502.666666666666,13927.333333333334,13792.333333333334,13677.666666666666,13606.333333333334,-132.73602043841146,93.16923687390977,-2034.9014564798865,-6.98769276554323,-9.955201532880924,-1.506078707441133e-19,-31.507436811522123,-3.1044069975381676,-24.816538160957897,0.07617623190783057,-2.6614861798881586,-0.21285863857272452
1786578383.0457184,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13723.0,13428.666666666666,13698.666666666666,14376.0,13766.666666666666,13552.666666666666,13665.666666666666,13966.666666666666,13355.0,13663.666666666666,13825.0,13502.666666666666,13925.0,13792.0,13676.333333333334,13605.666666666666,-134.05866305771067,91.94271995588745,-2027.171150779825,-6.895703996691554,-10.05439972932837,-1.4983183291283686e-19,-35.925836650464966,-2.2781631178523414,-23.619979039646847,-0.0920252924220723,-3.0358405534859485,-0.40303351305711976
1786578383.0785394,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13723.333333333334,13427.666666666666,13696.333333333334,14373.0,13766.666666666666,13551.333333333334,13664.666666666666,13966.666666666666,13353.333333333334,13662.333333333334,13826.333333333334,13503.333333333334,13921.666666666666,13792.0,13676.0,13605.666666666666,-133.2130670055759,93.94471413630379,-2025.9104845739157,-7.0458535602227785,-9.990980025418263,-1.49937788858165e-19,-29.519092992929213,-2.4267862330101275,-23.60772946245431,-0.08839562819206062,-2.757628499991798,-0.2418797231014989
1786578383.1116033,-24.3799991607666,-0.7400000095367432,7.5,-1.659000039100647,-2.2839999198913574,0.0005000000237487257,-18.534799575805664,5.471468925476074,-11.034685134887695,-1.3126436471939087,-2.796395778656006,0.0037038156297057867,13724.0,13426.333333333334,13696.333333333334,14372.0,13766.666666666666,13551.666666666666,13666.333333333334,13969.666666666666,13353.666666666666,13662.0,13827.666666666666,13503.666666666666,13922.333333333334,13792.666666666666,13679.0,13607.0,-134.05762550614963,95.39548335044475,-2023.953076220724,-7.1546612512833505,-10.05432191296129,-1.500060424464973e-19,-26.707620814332362,-4.254315644414555,-25.17553429923536,0.1095078990013926,-2.735916546154346,-0.03372769215154825
